Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1ixbwbeBi5ufN4noUKmW5a,Paper Planes,Kala,M.I.A.,8b47375ed34b423cafdf2254e37c5aa1,2024-05-24T08:59:57Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:1M2nd8jNUkkwrc1dgBPTJz,Angels,Life Thru A Lens,Robbie Williams,0832db62ced3425bbe7aa7c1cf79c225,2024-05-23T16:37:50Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:2fyIS6GXMgUcSv4oejx63f,Mardy Bum,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,a3856ee1b4bc4ac6acc97e4c1f52f370,2024-05-22T21:08:08Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:2K2M0TcglCRLLpFOzKeFZA,Sunshine Of Your Love,Disraeli Gears (Deluxe Edition),Cream,77ce1c43fa95404985614bfa98bf49d0,2024-05-24T08:12:59Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:2onf2xaCKilYqxJ31zQmEx,Dizzy,I Will Cure You,"Vic Reeves, The Wonder Stuff",58a07428ceb746e1ab2bb8a1c1bce7fe,2024-05-24T08:16:11Z,UK's Eurovision song is based off this,5c39f945153b418980b8505b8655a731,No
spotify:track:2XWAPRiW50qgKBU1T7MfN7,We'll Live and Die in These Towns,We'll Live and Die In These Towns,The Enemy,66f8278aaa894287b07040396a0e3fa2,2024-05-23T13:47:11Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:312A8WfROSLvZbMDHBUPDp,Fit but You Know It,A Grand Don't Come for Free,The Streets,65f3353a17ee4d3093d42837d3a84e21,2024-05-21T12:02:46Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:33KJ2xFYONOlIYDBg6wPx8,Personal,Talk To Ya - EP,HRVY,86d8fd04cee8411ea81ad03e29472bc0,2024-05-23T13:07:44Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:3RNUFPrfUVeOhd6wcKnf6z,Brimful of Asha,Brimful of Asha,Cornershop,ebb25a7b909a431dbc2f15552c35dd26,2024-05-24T07:32:21Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:3RtA16IFjyhtg5oW8oUBeT,Small Town USA,Justin Moore,Justin Moore,9bb5de166c84417f9eac1ab83cde51a3,2024-05-23T16:10:44Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:3wPPWcVuinAU7dXcJXtCID,La La La,Hotel Cabana (Deluxe Version),"Naughty Boy, Sam Smith",6fdaac9000ff4741bfbde8fee25272be,2024-05-24T08:32:18Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:3xVZYkcuWalGudeKl861wb,Smokin Out The Window,An Evening With Silk Sonic,"Bruno Mars, Anderson .Paak, Silk Sonic",3ad213877e564daa9030cedc60152a12,2024-05-23T15:04:12Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:44aTAUBF0g6sMkMNE8I5kd,Every Little Thing She Does Is Magic,Ghost In The Machine (Remastered 2003),The Police,bac41cb5b9394481a949588f4e1fe757,2024-05-22T08:08:12Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:6cmm1LMvZdB5zsCwX5BjqE,Down,All Or Nothing,"Jay Sean, Lil Wayne",95f0f3d2f6e84e54b527a9847c90935c,2024-05-22T13:57:29Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:6vgnumRgsZcc5fVFtpIRO1,Out Of The Dark,Out Of The Dark (Into The Light),Falco,bf8d6db2ccfb47c0a5a409733e7a51bb,2024-05-21T11:09:52Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:1dzQoRqT5ucxXVaAhTcT0J,Just Dance,The Fame,"Lady Gaga, Colby O'Donis",8fc1dc71014e405da1c76d2fc096a6d6,2024-05-29T08:58:30Z,A true artist and star,0e8e9234a2504392bfb764a2f4592534,Yes
spotify:track:23RoR84KodL5HWvUTneQ1w,(It Goes Like) Nanana - Edit,(It Goes Like) Nanana [Edit],Peggy Gou,f0bffd950ed749d2b6ad93422db32028,2024-05-30T13:34:24Z,,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:2c3sKqWYVJ0NsE3elgRhKH,Dragostea Din Tei,DiscO-Zone,O-Zone,7b91d7e5ed6d4471b9e7f7be669593c5,2024-05-31T12:55:36Z,,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:31v2AQlx4pDI7kmnLxBkem,Mmm Mmm Mmm Mmm,God Shuffled His Feet,Crash Test Dummies,86d8fd04cee8411ea81ad03e29472bc0,2024-05-30T21:34:41Z,,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:3iCNWfTDryCWydzD3C00v2,Mundian to Bach Ke - Beware Of The Boys - Jay-Z Remix,The Album,"Panjabi MC, JAŸ-Z",95f0f3d2f6e84e54b527a9847c90935c,2024-05-29T11:32:15Z,,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:3pvOdS9kIz3LL0UoRVsabS,Playing With Fire,Against All Odds,"N-Dubz, Mr Hudson",441377a4cd194279803e5145568346ed,2024-05-30T22:58:53Z,Na Na Nayeeeeee,0e8e9234a2504392bfb764a2f4592534,Yes
spotify:track:4Zfq7r0v4FKeoxwhyLYSyb,Evacuate the Dancefloor,Back On the Dancefloor,Cascada,65f3353a17ee4d3093d42837d3a84e21,2024-05-29T09:57:56Z,,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:5EbX5xL3O2xT8FxCpYzgUO,"How Far I'll Go - From ""Moana""","How Far I'll Go (From ""Moana"")","Alessia Cara, Disney",0832db62ced3425bbe7aa7c1cf79c225,2024-05-30T08:12:35Z,,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:5T7ywazdGIydr6JCW6t02j,Smooth Criminal - 2012 Remaster,Bad (Remastered),Michael Jackson,a3856ee1b4bc4ac6acc97e4c1f52f370,2024-05-28T13:15:42Z,Because he actually is a criminal/paedo,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:5YJtMNWKe55yr49cyJgxva,Everytime We Touch,Everytime We Touch (Premium Edition),Cascada,bac41cb5b9394481a949588f4e1fe757,2024-05-30T09:32:11Z,,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:5yYmOhkbG3TlmllqTvQem5,Enta Eih,Ah W Noss,Nancy Ajram,6fdaac9000ff4741bfbde8fee25272be,2024-05-31T08:55:21Z,,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:6I9VzXrHxO9rA9A5euc8Ak,Toxic,In The Zone,Britney Spears,ebb25a7b909a431dbc2f15552c35dd26,2024-05-29T20:49:07Z,,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:75IQVo8hqI1iwVZyvkN2VT,Show Me How,Show Me How,Men I Trust,3ad213877e564daa9030cedc60152a12,2024-05-30T13:37:25Z,,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:7t0u2dbZoby5Y6yWXY2zYG,Creep - Cover of Radiohead,"Glee: The Music, The Complete Season Four",Glee Cast,bf8d6db2ccfb47c0a5a409733e7a51bb,2024-05-30T17:10:11Z,Specifically the Glee version,0e8e9234a2504392bfb764a2f4592534,Yes
spotify:track:7wuJGgpTNzbUyn26IOY6rj,Total Eclipse of the Heart,The Very Best of Bonnie Tyler,Bonnie Tyler,58a07428ceb746e1ab2bb8a1c1bce7fe,2024-05-29T08:49:51Z,,0e8e9234a2504392bfb764a2f4592534,No
spotify:track:0BBOLOV5JntPL3341swIre,Turn Me On,Kevin Lyttle (US Domestic Release),Kevin Lyttle,8b47375ed34b423cafdf2254e37c5aa1,2024-06-04T13:02:45Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:0Bo5fjMtTfCD8vHGebivqc,Axel F,Crazy Frog presents Crazy Hits,Crazy Frog,66f8278aaa894287b07040396a0e3fa2,2024-06-04T18:06:21Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:1H5tvpoApNDxvxDexoaAUo,Who Let The Dogs Out,Who Let The Dogs Out,Baha Men,7b91d7e5ed6d4471b9e7f7be669593c5,2024-06-04T14:48:14Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:1HOMkjp0nHMaTnfAkslCQj,My Sharona,Get The Knack,The Knack,58a07428ceb746e1ab2bb8a1c1bce7fe,2024-06-04T13:27:50Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:1IqANTbvKLojRoomq685LA,Flowers - Sunship Radio Edit,Flowers,"Sweet Female Attitude, Sunship",441377a4cd194279803e5145568346ed,2024-06-07T12:03:23Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:1puEUilaw5RSbi3AYnkF8K,Steal My Sunshine,You Can't Stop The Bum Rush,LEN,bac41cb5b9394481a949588f4e1fe757,2024-06-04T13:03:21Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:1qDrWA6lyx8cLECdZE7TV7,Somebody That I Used To Know,Making Mirrors,"Gotye, Kimbra",95f0f3d2f6e84e54b527a9847c90935c,2024-06-04T13:13:05Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:2He3NOyqtLNE3RQPpeDdSb,Groove Is in the Heart,World Clique,Deee-Lite,a3856ee1b4bc4ac6acc97e4c1f52f370,2024-06-04T21:21:49Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:305WCRhhS10XUcH6AEwZk6,Are You Gonna Be My Girl,Get Born,Jet,bf8d6db2ccfb47c0a5a409733e7a51bb,2024-06-05T11:52:19Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:34nxgXFCPzDphUJGuRsn10,Be Prepared,The Lion King,"Jeremy Irons, Whoopi Goldberg, Cheech Marin, Jim Cummings",9bb5de166c84417f9eac1ab83cde51a3,2024-06-04T18:39:53Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:4bJygwUKrRgq1stlNXcgMg,All The Things She Said,200 KM/H In The Wrong Lane (10th Anniversary Edition),t.A.T.u.,65f3353a17ee4d3093d42837d3a84e21,2024-06-04T13:05:51Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:5HmwYfynpGAjgrj4bp9eMy,Things Can Only Get Better,On Vol.1,D:Ream,69e086bfb8724df7b39c6ee8f95e34e2,2024-06-06T13:55:41Z,TB 97,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:5ZrDlcxIDZyjOzHdYW1ydr,Barbie Girl,Aquarium (Special Edition),Aqua,ebb25a7b909a431dbc2f15552c35dd26,2024-06-04T13:28:12Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:6x4tKaOzfNJpEJHySoiJcs,Mambo No. 5 (a Little Bit of...),A Little Bit of Mambo,Lou Bega,0832db62ced3425bbe7aa7c1cf79c225,2024-06-04T14:21:15Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:7lMIJ4EFWRVoAIPDpeGyM3,Blue (Da Ba Dee) - Gabry Ponte Video Edit,Blue (Da Ba Dee),"Eiffel 65, Gabry Ponte",f0bffd950ed749d2b6ad93422db32028,2024-06-06T15:51:35Z,,ec25df9b8f4b49b4ba4854659def644b,No
spotify:track:7vFoFDWqTX0mHzLfrF1Cfy,Cheerleader (Felix Jaehn Remix) - Radio Edit,Me 4 U,"OMI, Felix Jaehn",3ad213877e564daa9030cedc60152a12,2024-06-04T14:17:55Z,fun fact this used to be my alarm,ec25df9b8f4b49b4ba4854659def644b,No
