Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5UWwZ5lm5PKu6eKsHAGxOk,Everlong,The Colour And The Shape,Foo Fighters,82c07b6dae6e444fa2fa1b4663d71b02,2026-03-07T17:33:21Z,"Absolute legend, best show I’ve ever soon live!",a4ddeb7f7f91459e8813339ae0a5b70f,Yes
spotify:track:64BbK9SFKH2jk86U3dGj2P,Otherside,Californication (Deluxe Edition),Red Hot Chili Peppers,708285d89baf4ff094731436003a4bf2,2026-03-09T14:06:32Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:6KN9atd3DRhmSRWeCSKkkL,Rock Star,Hannah Montana 2 (Original Soundtrack),Hannah Montana,469a0a5e68c04d23adeff628e9d0ded9,2026-03-09T13:39:51Z,,a4ddeb7f7f91459e8813339ae0a5b70f,Yes
spotify:track:6WkSUgo1VdpzgtiXKlFPcY,Dammit,Dude Ranch,blink-182,ed4fd10ef61340839f0872b7cc1f2d90,2026-03-08T18:37:31Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:77NNZQSqzLNqh2A9JhLRkg,Don't Stop Believin',The Essential Journey,Journey,d7fc034cdd4f4f00adfeb0cfe0718e55,2026-03-09T19:09:49Z,,a4ddeb7f7f91459e8813339ae0a5b70f,Yes
spotify:track:7cz70nyRXlCJOE85whEkgU,Flagpole Sitta,Where Have All The Merrymakers Gone?,Harvey Danger,9840733ed9ef4860b47a10d9a2e8f38d,2026-03-06T21:09:07Z,,a4ddeb7f7f91459e8813339ae0a5b70f,Yes
spotify:track:7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Appetite For Destruction,Guns N' Roses,262f92f208ab483c90f6edbcfbc8251e,2026-03-09T02:25:16Z,Belt out those lyrics in the car with the family. ,a4ddeb7f7f91459e8813339ae0a5b70f,Yes
spotify:track:7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,A Night At The Opera (Deluxe Remastered Version),Queen,3fca1344c8ea4df3aef395c9a840f591,2026-03-06T20:45:23Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:0BSjMgK9Z1d30F5mUc3nET,Lotto,Lotto,Joyner Lucas,ed4fd10ef61340839f0872b7cc1f2d90,2026-03-14T11:45:48Z,,a16775f16c084f1395b2a30d1f638bed,No
spotify:track:0jkzxxDG8z3Y5OmfNl1VM0,Homesick,Stick Season,Noah Kahan,28f76d43a10844d7976d955087af964e,2026-03-13T17:18:51Z,,a16775f16c084f1395b2a30d1f638bed,No
spotify:track:0KzAbK6nItSqNh8q70tb0K,Where Is My Mind?,Death to the Pixies,Pixies,8fc1dc71014e405da1c76d2fc096a6d6,2026-03-13T16:45:43Z,,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:1KvoW6HPuW7Mu9i55XaibE,Leave (Get Out),JoJo,JoJo,469a0a5e68c04d23adeff628e9d0ded9,2026-03-13T17:17:55Z,,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:1Q34tAtTWI6RdW1qzFQiPb,Your Smiling Face,JT,James Taylor,9840733ed9ef4860b47a10d9a2e8f38d,2026-03-13T22:53:06Z,,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:1QEEqeFIZktqIpPI4jSVSF,More Than a Feeling,Boston,Boston,7febabde978e4b25b33f1b3c4ce070a4,2026-03-13T17:16:52Z,,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:1xsYj84j7hUDDnTTerGWlH,Dream On,Aerosmith,Aerosmith,3fca1344c8ea4df3aef395c9a840f591,2026-03-13T16:45:12Z,,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:27hX5P9TCxw9LW8p8AkwMU,Tessie,The Warrior's Code,Dropkick Murphys,bd72e5a1559748218511b4d60247bbb4,2026-03-13T17:11:35Z,'who could have possibly submitted this one?!' will give you 2 guesses. ,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:2M9ro2krNb7nr7HSprkEgo,Fast Car,Tracy Chapman,Tracy Chapman,82c07b6dae6e444fa2fa1b4663d71b02,2026-03-13T16:50:02Z,,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:2myTVF5fkau8NR1xJNuztj,Angel from Montgomery - Live,"Live From Austin, TX",Susan Tedeschi,21e63470f218499f8140c964da24800a,2026-03-16T14:32:31Z,"A blues song, live in Austin, from Boston's Susan Tedeschi. Hope you enjoy this one that might fly under the radar.",a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:2TqPThgDofL334VR2PbN6b,Sandlot,11 Short Stories of Pain & Glory,Dropkick Murphys,484868107474404f8cf31198a88d4538,2026-03-13T17:36:56Z,i don't know if it gets more boston than dropkick murphy's,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:3NINDFPIYnyT26cWWRomOQ,Dirty Water,Dirty Water (Expanded Edition),The Standells,bc244a1ae5864415b445995616a1f8bd,2026-03-16T14:39:09Z,,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:4hqJ4bSlYJOXb6Z4SRmzxs,Long Live (Taylor's Version),Speak Now (Taylor's Version),Taylor Swift,98ac3bad53394f2e96460de78cfd5bff,2026-03-13T17:10:09Z,,a16775f16c084f1395b2a30d1f638bed,No
spotify:track:4prEPl61C8qZpeo3IkYSMl,Sleepyhead,Manners,Passion Pit,708285d89baf4ff094731436003a4bf2,2026-03-16T12:33:15Z,,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:52a6VcF23v5HB7KfDEmBHq,Carried Away,Gossamer,Passion Pit,78f2c8efbf7248d285c45d9cbe080197,2026-03-13T20:14:43Z,,a16775f16c084f1395b2a30d1f638bed,No
spotify:track:56NEihhw1BsIgBBzfvcE76,Bags,Immunity,Clairo,6afc77567dc5471f9b4d35dd7d5aada2,2026-03-13T17:23:29Z,,a16775f16c084f1395b2a30d1f638bed,No
spotify:track:62AuGbAkt8Ox2IrFFb8GKV,Sweet Caroline,Sweet Caroline,Neil Diamond,86657fb590ef405b9ed79ff572e3dec2,2026-03-13T20:52:54Z,,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:6J6RWKCPN5RFKHUKEUFjxS,Step by Step,Step By Step,New Kids On The Block,262f92f208ab483c90f6edbcfbc8251e,2026-03-13T17:15:32Z,timely as they play at the home opener for TJs newest women's soccer team The Boston Legacy! ,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:6Lmx6bz3PGYuNSjKMnYBOa,"Heads Carolina, Tails California",Jo Dee Messina,Jo Dee Messina,383a348e97c84dfbbc3169ca98067699,2026-03-13T16:54:18Z,,a16775f16c084f1395b2a30d1f638bed,No
spotify:track:6yzty3y4JAzaDB9GR26Wu7,"Comfortable - Live at Cynthia Woods Mitchell Pavilion, Woodlands, Texas, July 24, 2004",As/Is - Live,John Mayer,545b798c57364c278826c2847d610a2e,2026-03-13T17:47:49Z,John Mayer wrote this song when he was a student at Berklee (so he said in concert) <3,a16775f16c084f1395b2a30d1f638bed,No
spotify:track:72OrfuJ9RxfLCoqAMeKHCZ,Candy Girl,Candy Girl,New Edition,d7fc034cdd4f4f00adfeb0cfe0718e55,2026-03-16T15:28:38Z,,a16775f16c084f1395b2a30d1f638bed,Yes
spotify:track:75Nlnd9AJ4CYrLXgWGsuTF,How Sweet It Is (To Be Loved By You) - 2019 Remaster,Gorilla (2019 Remaster),James Taylor,95fb21c2b0b34541b3a9f21148b615d4,2026-03-13T16:49:27Z,,a16775f16c084f1395b2a30d1f638bed,No
spotify:track:7rSERmjAT38lC5QhJ8hnQc,I'm Shipping Up To Boston,The Warrior's Code,Dropkick Murphys,34fdbc2aafb2460e9901991a50295d63,2026-03-13T16:42:04Z,,a16775f16c084f1395b2a30d1f638bed,No
